loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
20.48459959,R,SVK,71,499,Clay,T5,29.03764545,R,ITA,99,372,2004,3,13137
23.43052704,L,ESP,53,614,Hard,T2,28.16974675,R,SVK,40,826,2002,3,7473
22.6091718,L,CZE,50,1250,Hard,I,26.89664613,L,HUN,52,1207,2009,3,27931
26.36002738,R,RUS,2,6785,Hard,G,27.61122519,R,BEL,3,6675,2011,2,31677
19.38398357,U,CRO,149,222,Clay,T3,22.45311431,R,ITA,68,558,2004,2,14009
28.13415469,U,CZE,99,279,Clay,G,20.08761123,R,RUS,17,1099,2006,2,18438
22.93223819,R,ROU,117,570,Clay,I,23.08555784,L,CZE,8,5225,2013,2,38069
21.49486653,R,SRB,20,849,Hard,G,24.24093087,R,BEL,2,3078,2006,3,18837
20.6954141,R,SRB,64,1006,Hard,I,16.20260096,R,CRO,183,344,2012,2,36256
25.0513347,R,GRE,40,711,Hard,T1,21.00479124,R,RUS,46,618,2007,2,22236
22.20123203,R,SRB,21,2127,Hard,G,24.96646133,R,ARG,36,1605,2010,3,28847
18.392881589999998,R,CZE,46,671,Hard,T2,21.11704312,R,USA,3,4326,2001,2,4414
23.24161533,R,CZE,42,780,Clay,G,18.21765914,R,RUS,56,616,2005,2,16404
24.30663929,R,ROU,35,1351,Hard,I,22.57357974,R,SRB,36,1350,2014,3,41587
21.75770021,R,SVK,27,2060,Carpet,P,25.66187543,R,EST,17,2460,2011,3,31804
30.43942505,R,ESP,29,1042,Clay,G,19.35934292,R,ESP,68,554,2002,2,6901
21.80424367,R,ITA,32,1618,Hard,P,27.39219713,R,USA,1,9632,2009,3,26360
18.458590010000002,R,TUN,260,204,Hard,P,22.85010267,R,ROU,31,1565,2013,3,37594
26.03422313,R,GBR,8,4330,Clay,G,31.39767283,R,TPE,109,512,2017,3,49625
26.65023956,R,SLO,508,58,Hard,CH,18.14921287,R,UKR,156,436,2012,2,36856
25.724846,R,AUT,154,446,Hard,I,23.95071869,R,SWE,93,721,2012,2,36739
29.60985626,R,KAZ,51,1076,Hard,D,16.84873374,R,CAN,188,282,2017,2,50570
24.19712526,R,ESP,77,837,Hard,D,26.5927447,R,RUS,19,2526,2012,3,36910
27.23887748,R,COL,54,430,Hard,T3,24.24366872,R,JPN,185,148,2006,3,20083
23.22518823,R,KAZ,113,325,Hard,T1,23.50444901,R,RUS,21,1367,2008,2,23756
30.94045175,R,ESP,118,569,Clay,I,27.95345654,R,FRA,102,658,2011,2,32343
26.34086242,R,RUS,2,6785,Hard,P,28.8733744,R,ITA,24,2355,2011,2,31754
22.78986995,R,USA,186,336,Hard,I,27.30732375,R,CZE,60,1039,2012,2,36272
18.11909651,R,ROU,162,174,Clay,D,16.76386037,R,DEN,110,268,2007,2,23137
28.49281314,R,USA,22,1209,Hard,O,25.11704312,R,FRA,2,4332,2004,2,13734
23.22245038,R,ITA,37,1590,Hard,I,23.37303217,R,RUS,103,666,2010,2,30248
22.4476386,R,CHN,125,494,Hard,I,26.36550308,L,CHN,115,542,2016,2,48068
31.17043121,R,USA,220,240,Grass,I,26.30253251,R,ITA,54,1154,2009,2,26907
33.45379877,R,ITA,32,963,Carpet,T1,19.45516769,R,RUS,24,1203,2005,2,15379
26.72142368,R,TPE,39,1396,Hard,P,30.58179329,R,CZE,29,1610,2012,3,36781
25.22108145,R,POL,3,6360,Clay,G,21.0513347,R,CRO,72,820,2014,2,41185
25.2073922,R,CRO,99,369,Clay,T5,28.54757016,R,ESP,78,485,2003,3,9789
22.9486653,U,CRO,NA,NA,Hard,T2,23.00889802,R,SRB,4,3685,2008,2,25360
28.46817248,R,ITA,22,2195,Hard,P,27.35660507,R,AUS,11,3215,2011,2,33184
19.02258727,R,TUR,712,14,Clay,T3,21.70020534,R,CRO,212,148,2005,2,16376
23.24435318,R,PUR,39,745,Grass,G,17.2073922,R,AUS,30,963,2000,2,371
21.2073922,U,USA,424,31,Clay,D,26.02327173,R,PAR,NA,NA,2001,3,5734
20.91170431,R,BUL,44,649,Hard,O,19.26625599,R,SVK,19,1204,2008,2,25612
21.16358658,U,GUA,NA,NA,Clay,D,18.88295688,R,MEX,600,40,2010,2,31486
20.72005476,R,RUS,26,983,Hard,T1,19.72073922,R,FRA,18,1624,2007,2,22348
20.07118412,R,SVK,62,974,Grass,G,30.34633812,R,ITA,11,3060,2013,3,38559
19.96167009,R,SRB,162,384,Hard,I,19.65229295,L,GBR,35,1441,2013,2,39048
25.3963039,U,RUS,111,621,Hard,I,30.32717317,L,HUN,105,662,2013,3,37641
24.30116359,R,HUN,59,976,Hard,G,30.36002738,R,RUS,146,365,2017,3,50449
18.26694045,R,ISR,44,684,Hard,T1,21.7467488,R,BEL,133,262,2005,2,16135
19.97809719,R,ROU,108,608,Clay,I,24.06570842,R,ARG,39,1486,2009,2,26446
23.137577,R,ESP,27,1029,Hard,T4,24.5229295,R,SLO,49,685,2005,2,17037
23.22792608,R,USA,248,197,Hard,P,23.43874059,R,PUR,43,1330,2017,2,48971
23.46338125,R,JPN,142,236,Hard,T1,19.69336071,R,RUS,7,3338,2005,2,16132
29.10882957,R,RSA,70,890,Clay,I,32.82956879,R,ITA,48,1196,2013,2,38097
29.87542779,R,CZE,110,537,Clay,P,20.13141684,R,USA,20,2075,2015,2,43628
18.47501711,R,FRA,32,638,Hard,T3,21.85626283,R,RUS,50,434,2006,2,18536
28.72005476,L,ESP,33,1707,Clay,PM,29.17727584,R,CHN,6,4240,2011,2,32409
17.65092402,R,CAN,323,68,Hard,T1,34.06707734,R,USA,79,432,2008,2,24717
23.30184805,R,RUS,9,2466,Hard,T2,20.31211499,R,GER,23,1132,2005,3,17064
19.23340178,R,RUS,11,1773,Hard,T3,21.88090349,R,FRA,26,943,2001,3,5206
27.1156742,R,BUL,24,1107,Clay,T1,26.85557837,R,JPN,33,977,2002,2,6802
21.37713895,R,POL,92,719,Clay,I,20.36960986,R,NED,149,442,2012,2,35134
24.183436,R,USA,63,548,Hard,T3,29.41273101,R,USA,125,294,2005,2,16537
24.88980151,R,CZE,119,245,Hard,G,22.79534565,R,AUS,27,714,2007,2,22378
18.2696783,U,TPE,572,13,Grass,CC,19.137577,L,NZL,327,51,2000,2,2383
25.51950719,R,CRO,115,569,Clay,P,20.5338809,R,BEL,12,3275,2010,3,29503
25.25667351,R,USA,48,439,Hard,T1,24.03832991,R,ESP,23,760,2006,2,18708
17.41273101,R,AUT,45,625,Clay,T1,21.7412731,R,UKR,50,567,2008,2,24080
20.81040383,R,FRA,30,891,Hard,T2,26.61190965,L,SUI,12,2250,2005,2,16606
24.97467488,R,ITA,35,581,Grass,T2,30.94592745,R,CZE,44,456,2006,3,19556
20.54757016,U,RUS,120,304,Clay,T1,34.56262834,R,ESP,78,410,2008,3,23930
22.40930869,R,CRO,21,1240,Grass,T3,21.31690623,R,ZIM,61,560,2000,2,726
21.23203285,L,RUS,41,1397,Hard,G,24.58316222,R,ARG,40,1399,2009,3,27769
22.71047228,R,RUS,49,1279,Grass,G,22.89117043,R,RUS,37,1399,2009,2,27349
20.20260096,R,ESP,85,436,Clay,T5,28.02190281,R,ITA,60,580,2003,3,9815
28.62970568,R,BEL,13,3215,Hard,G,25.5578371,R,RUS,26,2310,2011,2,31654
20.81314168,R,KAZ,52,1007,Hard,P,27.51540041,L,CZE,17,2750,2014,2,41675
27.21423682,R,USA,8,2430,Grass,T2,27.32375086,R,USA,7,2554,2003,3,10842
19.49075975,R,GER,79,481,Clay,T4,21.13073238,R,SLO,51,688,2002,3,6600
26.7926078,R,USA,3,3796,Hard,G,22.954141,R,GER,90,419,2003,3,9543
28.02464066,R,ESP,48,1250,Hard,P,25.85078713,R,FRA,20,3016,2010,2,30408
20.09582478,R,SRB,20,1211,Clay,T2,22.82272416,R,RUS,12,2016,2005,2,16186
25.75496235,R,USA,94,730,Clay,I,35.79739904,R,USA,14,2887,2016,2,46286
26.40657084,R,SVK,159,166,Carpet,T2,25.14442163,R,RUS,25,1021,2000,3,1464
20.75290897,U,FRA,192,150,Clay,G,22.89390828,R,FRA,12,1664,2002,2,6917
29.80971937,R,ESP,140,422,Hard,PM,19.90143737,U,LAT,63,989,2010,3,29268
16.73648186,R,AUS,471,31,Hard,T4,22.2696783,R,AUT,135,200,2006,2,19138
25.08692676,R,JPN,87,744,Hard,I,23.00616016,R,CHN,122,491,2017,3,48712
26.83367556,R,GBR,62,1079,Grass,P,26.20670773,R,AUS,7,4905,2010,3,30000
29.04312115,R,HUN,143,261,Clay,T4,25.74401095,R,ESP,34,858,2008,2,24024
24.44079398,R,ROU,84,674,Hard,I,23.6550308,R,CRO,226,224,2014,2,41924
30.67214237,R,RSA,37,916,Grass,G,18.86105407,R,GBR,295,69,2002,3,7161
22.65845311,R,ZIM,56,622,Hard,T5,23.74264203,R,USA,49,705,2001,3,4832
19.88227242,R,USA,NA,NA,Clay,G,23.20054757,R,SLO,56,580,2004,2,12259
25.12251882,R,CHN,60,934,Hard,I,26.74880219,L,CHN,139,410,2017,3,48882
28.79123888,R,NED,60,539,Grass,G,18.17385353,R,SVK,58,555,2001,2,4107
23.36755647,R,ROU,21,2260,Hard,P,22.13004791,R,RUS,34,1441,2013,2,39380
29.19096509,R,CAN,97,323,Clay,G,28.60232717,R,RSA,10,1871,2000,2,184
26.44490075,U,FRA,71,430,Carpet,T2,18.74880219,R,SVK,46,581,2008,2,23528
17.09514031,R,USA,209,141,Hard,T3,23.59753593,R,USA,43,655,2008,2,25714
23.14579055,R,RUS,3,4247,Hard,G,17.48939083,R,RUS,175,179,2004,2,12420
21.81519507,R,UZB,170,165,Hard,D,18.11362081,R,NZL,210,120,2006,2,20287
21.724846,R,CZE,52,637,Carpet,T2,24.64065708,R,AUT,22,1135,2000,2,1472
21.52224504,R,USA,86,768,Clay,P,28.08761123,R,SRB,18,2115,2013,3,37980
19.30184805,R,ITA,126,279,Clay,T5,27.54277892,L,ESP,58,533,2001,2,4275
29.06228611,R,AUS,9,3790,Clay,P,28.14510609,R,SRB,18,2305,2013,2,38104
21.57700205,R,SVK,134,271,Clay,T1,18.17932923,R,RUS,61,553,2005,3,16319
25.50034223,R,SRB,5,5145,Hard,G,25.22108145,R,EST,32,1725,2010,2,30596
17.08692676,NA,CYP,NA,NA,Hard,D,18.52977413,U,GRE,541,58,2014,2,42709
23.89048597,R,SRB,1,9200,Hard,G,24.29842574,R,FRA,17,2820,2009,2,26166
26.28610541,R,CZE,124,500,Hard,G,22.36002738,R,GER,49,1287,2010,2,28792
19.04175222,L,CZE,44,1369,Hard,PM,19.49897331,R,GER,56,1019,2009,2,26578
18.67761807,R,CZE,169,181,Hard,T4,22.21492129,U,RUS,443,29,2002,2,7082
28.03832991,L,AUS,121,551,Hard,I,20.93360712,R,CZE,127,537,2013,2,37773
25.60438056,L,CRO,78,340,Hard,T3,19.39767283,R,UKR,153,180,2007,2,22452
17.60164271,R,AUS,367,120,Hard,I,17.53045859,R,RUS,42,1260,2009,2,26238
18.81177276,R,SLO,66,471,Hard,T4,24.32032854,R,RUS,18,1393,2000,3,580
22.22039699,R,ITA,93,381,Clay,T1,22.16563997,R,RUS,15,1640,2005,2,16335
17.47843943,NA,PAK,NA,NA,Hard,D,20.75564682,U,PHI,333,47,2000,2,2813
26.00136893,R,NED,97,318,Clay,D,22.2696783,L,HUN,72,462,2000,2,2555
19.16495551,L,GBR,197,146,Grass,G,28.0164271,R,USA,7,2606,2008,2,24473
24.73921971,R,CZE,65,921,Hard,I,25.30869268,R,CRO,87,713,2010,2,29133
26.38193018,R,SLO,23,1041,Hard,T1,25.14168378,R,RUS,9,2002,2007,2,21840
18.41752225,R,FRA,17,1248,Grass,G,16.97467488,R,RUS,137,250,2008,2,24447
32.92265572,R,ESP,70,827,Hard,PM,20.82135524,R,CRO,68,866,2014,2,42342
24.63791923,R,AUS,120,305,Hard,G,29.36071184,R,RUS,22,1295,2005,3,14924
33.78507871,R,FRA,9,2035,Hard,T2,21.11704312,R,USA,3,4326,2001,2,4418
29.86995209,L,ESP,51,1234,Grass,G,24.63518138,R,SRB,14,3070,2012,3,35687
25.52772074,R,POL,5,5380,Hard,I,28.32032854,L,USA,43,1132,2014,3,41978
26.86652977,R,RUS,100,564,Hard,P,22.7761807,R,USA,38,1180,2014,2,41985
20.63791923,L,USA,162,199,Hard,G,22.17385353,R,ITA,43,819,2002,3,7567
14.88021903,U,TKM,NA,NA,Hard,D,18.92950034,R,KAZ,346,63,2008,2,25880
21.61533196,R,SWE,153,366,Clay,I,21.84531143,R,SVK,53,1068,2016,2,47222
23.32375086,R,ITA,22,1265,Hard,T2,20.61327858,R,RUS,23,1257,2003,2,11359
26.76249144,U,LAT,33,1425,Hard,G,23.27446954,R,ESP,7,4420,2017,2,48647
23.8110883,R,ROU,54,1083,Hard,I,26.57905544,R,KAZ,162,364,2011,2,33026
24.32580424,R,CZE,67,471,Hard,T4,28.12046543,R,NED,73,414,2000,3,784
29.24298426,R,KAZ,63,947,Hard,PM,26.50787132,R,BUL,47,1200,2014,2,40599
31.45790554,R,ESP,64,549,Hard,T1,28.03285421,R,MAD,48,641,2005,2,16074
24.66255989,R,USA,8,2391,Hard,T2,25.61533196,R,FRA,2,4524,2005,3,15715
18.39014374,R,RUS,59,532,Hard,T1,23.74264203,R,USA,2,5450,2000,2,1273
27.49075975,R,RUS,9,4340,Hard,PM,30.02600958,R,CZE,51,1200,2012,1,36806
31.93702943,R,HUN,51,1119,Hard,PM,25.19644079,R,CHN,32,1795,2011,2,32143
27.04722793,R,COL,35,552,Clay,T4,30.02053388,R,ISR,63,386,2006,2,19681
19.43874059,R,ESP,159,198,Clay,T3,32.40520192,R,PAR,120,285,2008,2,23580
25.14168378,R,ROU,96,637,Hard,I,28.46817248,R,FRA,95,637,2014,2,41525
23.84668036,R,UZB,65,465,Clay,T4,25.23750856,L,CZE,93,357,2008,3,25403
22.72963723,R,SVK,97,372,Clay,T5,17.0294319,R,RUS,147,226,2002,3,8454
27.67419576,R,SWE,94,387,Clay,T3,23.26625599,R,HUN,157,206,2003,2,10145
16.56947296,R,HUN,192,167,Clay,T4,27.71252567,R,ESP,106,344,2005,3,16622
21.13347023,R,RUS,99,680,Hard,I,24.53935661,R,ROU,29,1840,2012,2,35078
29.19644079,L,HUN,143,460,Hard,P,22.83367556,R,USA,75,872,2012,2,34380
28.85968515,R,USA,22,1314,Hard,T2,20.62149213,R,USA,111,306,2001,3,4392
26.92128679,R,ESP,90,420,Clay,T5,17.43463381,R,ARG,154,213,2002,3,8444
17.52772074,R,SUI,54,665,Hard,T3,23.71526352,R,USA,30,1046,2003,2,9641
26.54072553,U,JPN,251,112,Hard,T4,28.24914442,R,JPN,42,758,2004,2,14169
25.23750856,R,CHN,26,1040,Hard,T3,17.24298426,R,RUS,76,459,2008,2,24849
30.04517454,L,CZE,47,1177,Hard,I,23.78370979,R,HUN,33,1445,2017,3,48760
17.87542779,R,RUS,191,289,Hard,I,23.42778919,R,FRA,42,1240,2016,2,48135
23.00068446,L,BRA,160,176,Clay,D,18.6091718,R,CAN,141,199,2006,2,20283
30.0752909,R,USA,182,284,Clay,P,26.86652977,L,RUS,8,3420,2015,2,43695
27.50444901,R,ITA,106,581,Hard,I,22.02600958,R,KAZ,55,1181,2009,2,27932
20.45448323,R,CRO,89,747,Clay,I,21.31690623,R,SUI,139,479,2011,2,32943
24.14784394,L,HUN,139,222,Clay,T4,21.02121834,R,ESP,217,122,2002,2,6615
20.75017112,U,RUS,69,363,Hard,T1,21.42368241,R,FRA,33,579,2006,3,18017
28.36960986,R,USA,54,1127,Hard,P,23.79192334,R,BEL,59,1015,2013,3,39612
23.66324435,R,AUS,140,197,Hard,T4,20.59685147,U,RUS,80,314,2006,1,20180
21.31690623,R,SVK,36,846,Hard,O,25.67282683,L,SUI,16,1609,2004,3,13724
21.62080767,R,EST,271,94,Clay,D,21.09787817,R,RSA,192,163,2005,3,17517
24.47091034,L,CZE,85,358,Clay,T3,22.93771389,R,CZE,108,304,2007,2,22769
21.64544832,R,RUS,53,569,Hard,T1,25.81245722,R,BEL,1,6330,2008,2,23859
18.78986995,R,ISR,36,546,Hard,T3,23.90143737,R,ITA,92,301,2006,2,19263
22.09993155,R,GRE,34,881,Hard,T3,29.29774127,R,CZE,145,237,2004,2,14428
26.43394935,R,USA,39,1402,Hard,G,20.60506502,R,SLO,40,1335,2011,2,33339
27.03627652,R,ITA,11,3400,Clay,P,32.62422998,R,USA,1,11590,2014,2,41044
28.22724162,R,CZE,125,549,Hard,CH,19.2936345,R,THA,216,265,2012,3,36867
22.6036961,R,ITA,57,627,Hard,T2,19.41683778,R,RUS,25,1121,2005,3,17063
23.89596167,R,CHN,52,480,Clay,G,17.96851472,R,SUI,125,254,2007,2,21364
25.12251882,U,USA,51,1055,Hard,P,20.92813142,R,UKR,20,2240,2015,3,44716
16.54757016,R,UKR,473,34,Hard,T1,28.74469541,R,USA,1,5161,2005,2,16128
18.17932923,R,RUS,61,553,Clay,T1,17.50581793,R,SRB,36,871,2005,3,16339
27.35386721,L,GER,68,507,Hard,T2,17.95756331,R,RUS,77,465,2004,3,14134
17.18548939,R,CHN,571,18,Hard,T1,19.57289528,R,LUX,121,296,2003,2,10317
25.724846,R,NZL,NA,NA,Hard,D,19.35112936,R,INA,120,279,2004,2,14739
18.68309377,NA,PAN,NA,NA,Hard,D,21.09240246,NA,BER,NA,NA,2002,2,9040
31.79466119,R,ITA,12,3380,Clay,I,23.62765229,R,BLR,83,789,2012,2,35104
28.79945243,R,SWE,59,1080,Clay,I,21.01574264,L,BRA,101,598,2017,2,49711
27.00889802,R,SUI,52,1114,Clay,P,31.06365503,R,CRO,100,679,2013,3,39480
26.82272416,R,CZE,91,731,Hard,I,22.53798768,L,GER,53,1150,2010,2,30373
22.47501711,R,SLO,101,683,Clay,I,29.15811088,R,ESP,104,640,2009,3,28384
24.15331964,L,CAN,117,234,Hard,T1,25.51950719,R,ESP,51,601,2000,2,1302
26.30253251,R,FRA,66,936,Clay,I,22.32717317,R,FRA,83,770,2012,3,35369
23.99726215,L,BRA,298,75,Clay,D,18.9650924,R,CHI,633,18,2007,2,23176
26.86379192,R,CZE,70,884,Hard,I,24.07118412,R,ROU,75,864,2009,3,28225
22.97604381,U,USA,126,512,Grass,G,28.03832991,R,EST,46,1281,2013,2,38574
18.42847365,R,JPN,104,659,Hard,P,22.86379192,R,HUN,49,1120,2016,2,46194
18.15742642,R,FIN,NA,NA,Hard,D,19.54825462,U,IRL,481,27,2002,2,8894
22.41204654,R,USA,92,746,Hard,P,24.25735797,R,ITA,35,1420,2011,2,33117
25.13347023,R,ESP,151,444,Clay,I,24.94729637,R,ITA,33,1690,2012,2,35120
27.21697467,R,NZL,120,307,Hard,T3,26.24229979,R,JPN,38,835,2001,2,4729
30.22313484,R,AUS,53,666,Clay,G,20.68172485,R,GRE,14,1590,2003,2,9155
20.44079398,R,SLO,83,405,Clay,T4,22.29705681,R,HUN,132,251,2001,2,5453
25.82614648,L,CZE,6,4220,Hard,I,21.91101985,R,CHN,72,840,2016,3,45587
20.59411362,L,CZE,31,1849,Hard,I,21.93839836,R,GER,43,1331,2010,2,30867
30.33538672,R,RSA,91,645,Clay,I,24.00821355,R,GER,61,908,2014,2,41512
26.79534565,R,USA,277,161,Hard,I,25.61533196,R,AUT,108,594,2016,2,47274
22.89664613,L,USA,109,592,Clay,P,27.4934976,R,RUS,3,7561,2009,2,26776
33.2238193,R,ITA,21,1177,Clay,T4,17.84531143,R,BUL,128,286,2005,3,16558
18.9650924,R,SRB,69,514,Hard,T3,23.23887748,R,SVK,78,439,2004,2,12709
27.29089665,R,FRA,44,1237,Clay,P,23.19780972,R,CAN,60,976,2017,3,49430
25.65366188,R,ESP,88,344,Clay,T4,28.54483231,R,RSA,16,1497,2000,3,625
23.37303217,R,SLO,45,726,Hard,D,19.56194387,R,INA,134,256,2004,3,14799
24.64339494,R,USA,52,652,Hard,T4,28.183436,R,USA,77,479,2002,3,8559
21.83983573,R,SLO,34,952,Hard,G,20.61875428,R,BEL,5,3207,2003,2,9600
22.78986995,U,LES,NA,NA,Clay,D,17.49760438,U,EGY,NA,NA,2001,2,5911
32.89527721,R,ITA,15,2855,Hard,I,31.78370979,R,AUS,27,1890,2016,3,45647
25.83709788,R,FRA,119,246,Hard,T1,19.47433265,R,BUL,82,329,2007,2,20872
16.24366872,R,BIH,NA,NA,Hard,D,33.81519507,R,HUN,138,505,2013,2,39921
27.72621492,R,ITA,14,2735,Hard,G,25.24845996,R,BEL,80,679,2015,3,43103
21.99041752,R,USA,26,1102,Clay,T2,29.46475017,R,RSA,10,1957,2001,2,3510
28.56947296,R,FRA,69,545,Hard,T1,27.1321013,R,ARG,32,1054,2003,2,11082
26.78986995,U,FRA,79,423,Grass,T3,23.33196441,R,CZE,52,530,2008,3,24347
16.5119781,R,AUT,55,451,Grass,T3,20.14510609,R,RUS,2,3807,2007,3,21729
22.50787132,R,USA,47,702,Hard,T4,22.46406571,L,JPN,221,107,2000,2,1972
20.47912389,R,RUS,16,1425,Clay,T2,18.98973306,R,AUS,8,3011,2002,3,6587
36.45174538,R,NED,207,138,Grass,T3,18.27241615,R,USA,75,388,2007,2,21709
22.46954141,R,POL,40,1430,Clay,G,21.36892539,R,GER,127,523,2013,2,38332
31.40314853,R,SWE,294,141,Clay,I,23.31279945,U,ESP,80,736,2015,2,44394
19.85763176,R,SCG,118,246,Grass,G,28.5229295,R,ESP,9,1970,2000,3,364
18.84736482,R,PAR,NA,NA,Clay,D,18.28062971,U,ESA,NA,NA,2003,2,11937
24.95550992,R,ITA,39,560,Grass,T3,19.14852841,R,RUS,4,2345,2006,2,18522
39.47980835,R,JPN,64,1040,Hard,PM,27.78644764,R,RUS,18,2580,2010,2,29388
20.14236824,U,ARG,191,272,Hard,I,23.46338125,R,FRA,24,1760,2017,2,49165
21.13347023,R,ITA,57,516,Grass,T3,26.66940452,R,RUS,5,2750,2008,2,24390
17.62354552,R,RUS,465,65,Clay,I,26.88021903,R,SUI,15,2735,2016,2,46481
22.25598905,R,HKG,220,274,Hard,D,25.2073922,R,IND,111,592,2012,3,37122
28.69267625,R,BUL,102,644,Clay,G,32.14784394,R,AUS,24,2050,2016,2,46800
28.1615332,R,GER,44,1180,Clay,P,26.0698152,R,ROU,127,483,2016,2,46505
21.77960301,U,USA,251,93,Hard,T4,32.05475702,R,BEL,73,505,2002,3,8551
30.12457221,R,RUS,249,102,Hard,T1,17.99589322,R,POL,52,467,2007,3,20861
21.97399042,L,NZL,372,46,Hard,T4,20.21902806,R,GER,69,515,2003,3,9681
25.88637919,R,MAD,99,379,Hard,G,26.55715264,R,ARG,27,1113,2003,2,9555
18.93771389,R,RUS,25,1097,Hard,T4,21.31964408,R,RUS,42,759,2006,2,19120
23.52635181,U,USA,261,101,Hard,T1,28.07118412,R,MAD,45,680,2005,2,15959
21.99041752,R,CRO,61,848,Clay,PM,25.75770021,R,BLR,31,1423,2015,2,43784
23.74537988,L,GER,29,1750,Hard,I,23.42778919,R,NED,199,308,2011,3,33993
26.91581109,R,ISR,88,688,Hard,I,22.02600958,R,CZE,73,848,2014,2,40692
28.36960986,R,SUI,157,368,Hard,P,22.6146475,R,JPN,34,1358,2014,2,42447
23.16769336,R,INA,223,264,Hard,D,34.68583162,R,THA,94,692,2012,2,37068
17.11704312,R,NZL,421,43,Hard,D,21.0513347,R,AUS,52,642,2005,2,17572
35.14579055,R,ESP,112,594,Clay,G,25.33880903,R,SLO,94,730,2016,2,46738
18.98425736,U,FRA,122,465,Hard,I,25.70568104,R,GEO,110,544,2015,2,45315
18.57084189,R,NED,34,767,Hard,T2,20.29842574,R,RUS,2,3808,2007,3,21962
18.4366872,R,SUI,12,2960,Hard,P,28.53114305,L,CZE,6,3361,2015,2,44751
24.45174538,R,NED,58,1051,Clay,G,34.65571526,R,USA,1,9030,2016,2,46801
24.61327858,R,JPN,65,574,Hard,T2,25.50308008,R,FRA,29,953,2004,3,14086
23.4880219,R,RUS,67,1002,Hard,G,19.72895277,R,POL,339,128,2010,2,30523
20.03011636,R,JPN,89,763,Hard,PM,21.38261465,R,GER,67,941,2010,2,29363
29.63723477,R,ISR,41,511,Hard,T1,20.75290897,R,GER,18,919,2006,3,18039
22.31895962,L,SUI,37,790,Clay,T2,17.99315537,R,AUS,27,1087,2001,2,3494
30.89938398,R,ITA,100,686,Hard,I,19.27994524,R,THA,176,337,2011,3,31995
23.92881588,U,JPN,196,307,Carpet,CH,25.67008898,R,THA,221,257,2012,2,36823
25.38261465,R,ESP,64,935,Hard,I,23.42505133,R,AUS,25,1735,2017,2,50268
20.65708419,R,NED,80,826,Hard,P,22.07255305,R,DEN,8,4206,2012,2,35934
21.37713895,R,ISR,35,812,Hard,T1,26.55441478,R,ITA,16,1530,2008,2,24816
25.0403833,R,LAT,NA,NA,Hard,D,23.75633128,R,BUL,246,218,2011,3,34253
21.98494182,R,UKR,195,290,Hard,I,19.51266256,R,JPN,69,895,2009,2,27895
19.12936345,R,SLO,52,1267,Hard,PM,25.42915811,R,FRA,16,2790,2010,2,29304
18.48049281,U,AUS,485,21,Grass,CC,20.12867899,R,JPN,280,66,2000,2,2326
19.70431212,R,INA,145,213,Hard,T3,27.34839151,R,RSA,55,610,2001,2,5196
21.607118410000002,R,AUS,117,590,Hard,G,23.48528405,R,SRB,120,582,2013,3,39430
21.62902122,R,SWE,94,375,Hard,T3,16.44626968,R,CZE,21,1282,2005,3,17184
25.83436003,R,GBR,315,77,Grass,G,20.95550992,R,USA,159,210,2005,2,15160
25.30047912,L,JPN,80,437,Hard,T1,31.80287474,R,RSA,14,1573,2003,2,11089
16.41615332,R,AUT,81,357,Clay,T1,28.06570842,R,USA,56,452,2007,2,21314
24.64065708,R,AUT,22,1135,Carpet,T2,33.03764545,R,FRA,8,2238,2000,3,1479
21.31143053,R,USA,84,772,Hard,G,18.98151951,L,GBR,53,1153,2013,2,37440
24.20260096,R,RUS,6,2108,Hard,T2,21.88364134,R,FRA,27,710,2006,3,19824
29.45379877,R,USA,50,667,Hard,T1,20.38329911,R,RUS,14,1597,2002,3,6403
18.89664613,R,GER,64,509,Clay,T5,20.67077344,R,SVK,93,354,2001,2,5408
18.60095825,L,ESP,121,279,Hard,T1,23.60027379,R,CRO,46,693,2001,2,3387
19.15126626,R,IND,34,617,Hard,T2,22.71594798,R,SVK,17,1060,2006,3,17820
20.16427105,R,RUS,17,1303,Grass,G,18.63655031,R,SRB,22,791,2006,3,18665
22.22587269,U,AUT,378,115,Hard,I,19.49623546,L,CZE,210,293,2011,2,33467
26.33812457,R,CHN,122,457,Clay,G,23.17590691,R,CZE,12,3010,2015,2,43924
25.22108145,R,ITA,28,1022,Hard,T3,29.26214921,R,USA,2,4437,2005,2,16952
18.29979466,R,BEL,47,745,Carpet,T3,27.40041068,R,GER,132,224,2000,2,1555
18.64750171,R,FRA,18,1330,Hard,T1,26.91854894,R,RUS,4,3430,2008,2,24829
22.82272416,R,RUS,12,2016,Clay,T2,28.82135524,R,USA,1,5233,2005,2,16195
18.98699521,R,RUS,32,1454,Clay,P,21.76591376,R,ROU,134,438,2016,3,46557
22.89938398,R,FRA,10,1989,Hard,G,25.91649555,R,USA,9,2237,2007,2,21679
22.17385353,R,JPN,47,1190,Hard,PM,22.4312115,R,ROU,7,4435,2014,2,40548
24.77754962,R,RUS,7,2135,Hard,T1,24.79671458,R,BEL,1,3645,2007,2,21023
18.01779603,R,ROU,300,61,Clay,D,25.85352498,R,SWE,72,466,2001,2,5702
21.33333333,R,RUS,23,1123,Clay,G,24.89253936,R,CHN,200,143,2008,3,24229
